[MSP] FPR95: 82.18 | AUPRC: 15.36
[MaxLogit] FPR95: 75.36 | AUPRC: 15.33
[RbA] FPR95: 68.35 | AUPRC: 15.51
[MSP] FPR95: 82.03 | AUPRC: 25.71
[MaxLogit] FPR95: 71.03 | AUPRC: 25.76
[RbA] FPR95: 70.90 | AUPRC: 25.88
[MSP] FPR95: 14.58 | AUPRC: 20.77
[MaxLogit] FPR95: 50.48 | AUPRC: 19.53
[RbA] FPR95: 30.21 | AUPRC: 20.17
[MSP] FPR95: 81.65 | AUPRC: 0.30
[MaxLogit] FPR95: 86.87 | AUPRC: 0.30
[RbA] FPR95: 65.45 | AUPRC: 0.33
[MSP] FPR95: 96.56 | AUPRC: 2.30
[MaxLogit] FPR95: 97.31 | AUPRC: 2.29
[RbA] FPR95: 80.74 | AUPRC: 2.35
