
[MSP] AUPRC: 13.17 | FPR@95: 72.75
[MaxLogit] AUPRC: 11.63 | FPR@95: 76.71
[Entropy] AUPRC: 6.83 | FPR@95: 93.25
[RbA] AUPRC: 13.33 | FPR@95: 72.59

[MSP] AUPRC: 19.78 | FPR@95: 75.53
[MaxLogit] AUPRC: 17.48 | FPR@95: 74.22
[Entropy] AUPRC: 10.21 | FPR@95: 91.53
[RbA] AUPRC: 20.22 | FPR@95: 75.35

[MSP] AUPRC: 51.48 | FPR@95: 13.40
[MaxLogit] AUPRC: 43.28 | FPR@95: 31.61
[Entropy] AUPRC: 0.35 | FPR@95: 100.00
[RbA] AUPRC: 50.74 | FPR@95: 9.37

[MSP] AUPRC: 0.27 | FPR@95: 87.23
[MaxLogit] AUPRC: 0.26 | FPR@95: 82.53
[Entropy] AUPRC: 0.27 | FPR@95: 94.75
[RbA] AUPRC: 0.28 | FPR@95: 86.53

[MSP] AUPRC: 1.72 | FPR@95: 91.64
[MaxLogit] AUPRC: 2.00 | FPR@95: 92.86
[Entropy] AUPRC: 2.11 | FPR@95: 82.64
[RbA] AUPRC: 1.74 | FPR@95: 91.33
